Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
8.4	1	1.99923	2.3376	12.2239	0.4001
8.5	1	1.99021	2.30779	12.2627	0.4001
8.6	1	1.98175	2.27902	12.2999	0.4001
8.7	1	1.97383	2.25125	12.3356	0.4001
8.8	1	1.96642	2.22446	12.3698	0.4001
8.9	1	1.9595	2.19863	12.4026	0.4001
9	1	1.95302	2.17372	12.434	0.4001
9.1	1	1.94697	2.14972	12.464	0.4001
9.2	1	1.94133	2.1266	12.4928	0.4001
9.3	1	1.93607	2.10433	12.5203	0.4001
9.4	1	1.93116	2.08289	12.5467	0.4001
9.5	1	1.9266	2.06225	12.5719	0.4001
9.6	1	1.92235	2.04239	12.596	0.4001
9.7	1	1.9184	2.02329	12.619	0.4001
9.8	1	1.91474	2.00492	12.641	0.4001
9.9	1	1.91134	1.98726	12.6621	0.4001
10	1	1.90819	1.97028	12.6822	0.4001

0	1	16.5607	0	0	0.4064
0.1	1	15.9012	0.644111	0.0153944	0.4064
0.2	1	15.2681	1.23288	0.0596931	0.4064
0.3	1	14.6606	1.76989	0.13021	0.4064
0.4	1	14.0777	2.25853	0.22444	0.4064
0.5	1	13.5187	2.70198	0.340045	0.4064
0.6	1	12.9826	3.10326	0.474847	0.4064
0.7	1	12.4687	3.46521	0.626818	0.4064
0.8	1	11.9761	3.79051	0.794073	0.4064
0.9	1	11.5042	4.08167	0.974857	0.4064
1	1	11.0521	4.34107	1.16754	0.4064
1.1	1	10.6191	4.57095	1.37062	0.4064
1.2	1	10.2046	4.77342	1.5827	0.4064
1.3	1	9.80778	4.95046	1.80247	0.4064
1.4	1	9.42803	5.10393	2.02874	0.4064
1.5	1	9.06471	5.23558	2.26042	0.4064
1.6	1	8.71718	5.34706	2.49647	0.4064
1.7	1	8.38484	5.43991	2.73596	0.4064
1.8	1	8.06711	5.51558	2.97803	0.4064
1.9	1	7.7634	5.57543	3.22188	0.4064
2	1	7.47317	5.62074	3.4668	0.4064
2.1	1	7.19589	5.65269	3.71213	0.4064
2.2	1	6.93104	5.67242	3.95725	0.4064
2.3	1	6.67812	5.68097	4.20161	0.4064
2.4	1	6.43666	5.67931	4.44473	0.4064
2.5	1	6.20619	5.66837	4.68615	0.4064
2.6	1	5.98626	5.64899	4.92545	0.4064
2.7	1	5.77644	5.62198	5.16229	0.4064
2.8	1	5.5763	5.58809	5.39632	0.4064
2.9	1	5.38546	5.54799	5.62726	0.4064
3	1	5.20351	5.50235	5.85484	0.4064
3.1	1	5.03009	5.45176	6.07885	0.4064
3.2	1	4.86483	5.39679	6.29909	0.4064
3.3	1	4.7074	5.33795	6.51537	0.4064
3.4	1	4.55744	5.27572	6.72755	0.4064
3.5	1	4.41465	5.21055	6.93551	0.4064
3.6	1	4.27871	5.14285	7.13915	0.4064
3.7	1	4.14932	5.07301	7.33837	0.4064
3.8	1	4.02621	5.00138	7.53312	0.4064
3.9	1	3.90908	4.92829	7.72334	0.4064
4	1	3.79769	4.85403	7.90899	0.4064
4.1	1	3.69177	4.77888	8.09005	0.4064
4.2	1	3.59108	4.7031	8.26652	0.4064
4.3	1	3.49539	4.62692	8.4384	0.4064
4.4	1	3.40447	4.55054	8.60569	0.4064
4.5	1	3.31811	4.47417	8.76843	0.4064
4.6	1	3.23609	4.39798	8.92664	0.4064
4.7	1	3.15823	4.32213	9.08035	0.4064
4.8	1	3.08432	4.24676	9.22963	0.4064
4.9	1	3.01419	4.17201	9.3745	0.4064
5	1	2.94766	4.098	9.51505	0.4064
5.1	1	2.88457	4.02483	9.65132	0.4064
5.2	1	2.82474	3.95259	9.78338	0.4064
5.3	1	2.76804	3.88136	9.9113	0.4064
5.4	1	2.71431	3.81124	10.0352	0.4064
5.5	1	2.66341	3.74226	10.155	0.4064
5.6	1	2.6152	3.6745	10.271	0.4064
5.7	1	2.56956	3.60801	10.3831	0.4064
5.8	1	2.52636	3.54281	10.4915	0.4064
5.9	1	2.48548	3.47896	10.5963	0.4064
6	1	2.44682	3.41646	10.6974	0.4064
6.1	1	2.41026	3.35536	10.7951	0.4064
6.2	1	2.3757	3.29566	10.8893	0.4064
6.3	1	2.34304	3.23739	10.9803	0.4064
6.4	1	2.31218	3.18053	11.068	0.4064
6.5	1	2.28305	3.12511	11.1526	0.4064
6.6	1	2.25554	3.07112	11.234	0.4064
6.7	1	2.22958	3.01856	11.3126	0.4064
6.8	1	2.20509	2.96742	11.3882	0.4064
6.9	1	2.182	2.91769	11.461	0.4064
7	1	2.16023	2.86937	11.5311	0.4064
7.1	1	2.13972	2.82243	11.5986	0.4064
7.2	1	2.1204	2.77687	11.6634	0.4064
7.3	1	2.10221	2.73267	11.7258	0.4064
7.4	1	2.08509	2.6898	11.7858	0.4064
7.5	1	2.06899	2.64825	11.8435	0.4064
7.6	1	2.05385	2.60799	11.8989	0.4064
7.7	1	2.03962	2.56901	11.9521	0.4064
7.8	1	2.02625	2.53128	12.0032	0.4064
7.9	1	2.01369	2.49477	12.0522	0.4064
8	1	2.00191	2.45946	12.0993	0.4064
8.1	1	1.99086	2.42533	12.1445	0.4064
8.2	1	1.9805	2.39234	12.1879	0.4064
8.3	1	1.97079	2.36048	12.2294	0.4064
8.4	1	1.9617	2.32972	12.2693	0.4064
8.5	1	1.9532	2.30002	12.3075	0.4064
8.6	1	1.94524	2.27137	12.3441	0.4064
8.7	1	1.93781	2.24373	12.3792	0.4064
8.8	1	1.93086	2.21708	12.4128	0.4064
8.9	1	1.92438	2.19139	12.4449	0.4064
9	1	1.91833	2.16664	12.4757	0.4064
9.1	1	1.9127	2.1428	12.5052	0.4064
9.2	1	1.90745	2.11984	12.5334	0.4064
9.3	1	1.90257	2.09774	12.5604	0.4064
9.4	1	1.89803	2.07647	12.5862	0.4064
9.5	1	1.89382	2.056	12.6109	0.4064
9.6	1	1.88991	2.03632	12.6345	0.4064
9.7	1	1.88628	2.0174	12.657	0.4064
9.8	1	1.88293	1.99921	12.6786	0.4064
9.9	1	1.87983	1.98173	12.6991	0.4064
10	1	1.87696	1.96494	12.7188	0.4064

0	1	16.5607	0	0	0.4127
0.1	1	15.8912	0.653889	0.0156297	0.4127
0.2	1	15.2489	1.2512	0.0605931	0.4127
0.3	1	14.6329	1.79563	0.132146	0.4127
0.4	1	14.0423	2.29064	0.22773	0.4127
0.5	1	13.4762	2.73953	0.344958	0.4127
0.6	1	12.9337	3.14539	0.48161	0.4127
0.7	1	12.414	3.51113	0.635617	0.4127
0.8	1	11.9161	3.83951	0.805057	0.4127
0.9	1	11.4394	4.13312	0.988145	0.4127
1	1	10.9831	4.39439	1.18322	0.4127
1.1	1	10.5463	4.62562	1.38875	0.4127
1.2	1	10.1284	4.82897	1.60332	0.4127
1.3	1	9.72864	5.00647	1.8256	0.4127
1.4	1	9.3463	5.16003	2.05438	0.4127
1.5	1	8.98073	5.29144	2.28854	0.4127
1.6	1	8.63127	5.40239	2.52704	0.4127
1.7	1	8.29731	5.49445	2.76895	0.4127
1.8	1	7.97823	5.56911	3.01337	0.4127
1.9	1	7.67344	5.62776	3.25951	0.4127
2	1	7.38236	5.67169	3.50665	0.4127
2.1	1	7.10446	5.70214	3.7541	0.4127
2.2	1	6.83919	5.72024	4.00127	0.4127
2.3	1	6.58605	5.72706	4.24759	0.4127
2.4	1	6.34453	5.7236	4.49257	0.4127
2.5	1	6.11416	5.71079	4.73575	0.4127
2.6	1	5.89447	5.68951	4.97673	0.4127
2.7	1	5.68503	5.66056	5.21512	0.4127
2.8	1	5.48539	5.6247	5.45062	0.4127
2.9	1	5.29515	5.58264	5.68292	0.4127
3	1	5.11391	5.53503	5.91177	0.4127
3.1	1	4.94128	5.48249	6.13695	0.4127
3.2	1	4.77689	5.42557	6.35824	0.4127
3.3	1	4.62039	5.36482	6.57549	0.4127
3.4	1	4.47144	5.30072	6.78855	0.4127
3.5	1	4.3297	5.23371	6.9973	0.4127
3.6	1	4.19487	5.16422	7.20162	0.4127
3.7	1	4.06663	5.09263	7.40145	0.4127
3.8	1	3.94469	5.0193	7.59672	0.4127
3.9	1	3.82878	4.94456	7.78737	0.4127
4	1	3.71862	4.86871	7.97338	0.4127
4.1	1	3.61395	4.79203	8.15473	0.4127
4.2	1	3.51453	4.71477	8.33141	0.4127
4.3	1	3.42011	4.63717	8.50343	0.4127
4.4	1	3.33048	4.55943	8.6708	0.4127
4.5	1	3.2454	4.48176	8.83354	0.4127
4.6	1	3.16467	4.40433	8.9917	0.4127
4.7	1	3.08809	4.3273	9.14532	0.4127
4.8	1	3.01546	4.25082	9.29443	0.4127
4.9	1	2.9466	4.17501	9.4391	0.4127
5	1	2.88133	4.09999	9.57939	0.4127
5.1	1	2.81948	4.02587	9.71536	0.4127
5.2	1	2.76089	3.95274	9.84708	0.4127
5.3	1	2.7054	3.88068	9.97463	0.4127
5.4	1	2.65286	3.80977	10.0981	0.4127
5.5	1	2.60314	3.74007	10.2175	0.4127
5.6	1	2.5561	3.67163	10.333	0.4127
5.7	1	2.51159	3.6045	10.4446	0.4127
5.8	1	2.46951	3.53872	10.5525	0.4127
5.9	1	2.42973	3.47433	10.6566	0.4127
6	1	2.39214	3.41134	10.7572	0.4127
6.1	1	2.35663	3.34978	10.8543	0.4127
6.2	1	2.32309	3.28968	10.9479	0.4127
6.3	1	2.29143	3.23102	11.0382	0.4127
6.4	1	2.26156	3.17384	11.1253	0.4127
6.5	1	2.23337	3.11812	11.2092	0.4127
6.6	1	2.20679	3.06386	11.2901	0.4127
6.7	1	2.18174	3.01107	11.3679	0.4127
6.8	1	2.15813	2.95973	11.4429	0.4127
6.9	1	2.13589	2.90983	11.515	0.4127
7	1	2.11495	2.86136	11.5844	0.4127
7.1	1	2.09524	2.81431	11.6512	0.4127
7.2	1	2.0767	2.76865	11.7154	0.4127
7.3	1	2.05927	2.72438	11.7771	0.4127
7.4	1	2.04288	2.68147	11.8364	0.4127
7.5	1	2.02749	2.63989	11.8933	0.4127
7.6	1	2.01303	2.59963	11.948	0.4127
7.7	1	1.99946	2.56066	12.0006	0.4127
7.8	1	1.98673	2.52296	12.051	0.4127
7.9	1	1.9748	2.4865	12.0994	0.4127
8	1	1.96362	2.45125	12.1458	0.4127
8.1	1	1.95314	2.41719	12.1904	0.4127
8.2	1	1.94334	2.3843	12.2331	0.4127
8.3	1	1.93417	2.35253	12.274	0.4127
8.4	1	1.9256	2.32188	12.3132	0.4127
8.5	1	1.91759	2.2923	12.3508	0.4127
8.6	1	1.91012	2.26378	12.3868	0.4127
8.7	1	1.90314	2.23628	12.4213	0.4127
8.8	1	1.89664	2.20977	12.4543	0.4127
8.9	1	1.89059	2.18424	12.4859	0.4127
9	1	1.88495	2.15965	12.5161	0.4127
9.1	1	1.87971	2.13597	12.545	0.4127
9.2	1	1.87484	2.11317	12.5727	0.4127
9.3	1	1.87032	2.09125	12.5991	0.4127
9.4	1	1.86613	2.07015	12.6244	0.4127
9.5	1	1.86226	2.04987	12.6486	0.4127
9.6	1	1.85867	2.03037	12.6717	0.4127
9.7	1	1.85535	2.01163	12.6937	0.4127
9.8	1	1.85229	1.99362	12.7148	0.4127
9.9	1	1.84947	1.97633	12.7349	0.4127
10	1	1.84688	1.95973	12.7541	0.4127

0	1	16.5607	0	0	0.419
0.1	1	15.8812	0.663662	0.015865	0.419
0.2	1	15.2297	1.2695	0.0614924	0.419
0.3	1	14.6053	1.82131	0.13408	0.419
0.4	1	14.007	2.32267	0.231014	0.419
0.5	1	13.4339	2.77696	0.349862	0.419
0.6	1	12.885	3.18735	0.488356	0.419
0.7	1	12.3595	3.55684	0.64439	0.419
0.8	1	11.8564	3.88826	0.816004	0.419
0.9	1	11.3751	4.18426	1.00138	0.419
1	1	10.9145	4.44735	1.19883	0.419
1.1	1	10.474	4.67987	1.4068	0.419
1.2	1	10.0528	4.88405	1.62384	0.419
1.3	1	9.65014	5.06197	1.8486	0.419
1.4	1	9.26527	5.21557	2.07986	0.419
1.5	1	8.89753	5.3467	2.31648	0.419
1.6	1	8.54622	5.45707	2.55742	0.419
1.7	1	8.21071	5.5483	2.8017	0.419
1.8	1	7.89035	5.62191	3.04844	0.419
1.9	1	7.58455	5.67932	3.29684	0.419
2	1	7.29269	5.72186	3.54615	0.419
2.1	1	7.01423	5.75077	3.79571	0.419
2.2	1	6.74861	5.76722	4.04488	0.419
2.3	1	6.49529	5.77229	4.29312	0.419
2.4	1	6.25378	5.76701	4.53993	0.419
2.5	1	6.02356	5.75232	4.78483	0.419
2.6	1	5.80417	5.72911	5.02743	0.419
2.7	1	5.59515	5.69821	5.26735	0.419
2.8	1	5.39605	5.66038	5.50427	0.419
2.9	1	5.20646	5.61635	5.7379	0.419
3	1	5.02596	5.56677	5.96797	0.419
3.1	1	4.85416	5.51228	6.19427	0.419
3.2	1	4.69068	5.45343	6.41659	0.419
3.3	1	4.53515	5.39078	6.63477	0.419
3.4	1	4.38723	5.32481	6.84867	0.419
3.5	1	4.24658	5.25597	7.05816	0.419
3.6	1	4.11287	5.1847	7.26314	0.419
3.7	1	3.9858	5.11137	7.46353	0.419
3.8	1	3.86506	5.03636	7.65928	0.419
3.9	1	3.75037	4.95999	7.85034	0.419
4	1	3.64146	4.88257	8.03668	0.419
4.1	1	3.53806	4.80437	8.21828	0.419
4.2	1	3.43991	4.72566	8.39514	0.419
4.3	1	3.34678	4.64666	8.56727	0.419
4.4	1	3.25843	4.56759	8.73468	0.419
4.5	1	3.17465	4.48865	8.89742	0.419
4.6	1	3.0952	4.41	9.0555	0.419
4.7	1	3.0199	4.33182	9.20899	0.419
4.8	1	2.94855	4.25424	9.35792	0.419
4.9	1	2.88095	4.17739	9.50236	0.419
5	1	2.81694	4.1014	9.64238	0.419
5.1	1	2.75633	4.02635	9.77803	0.419
5.2	1	2.69896	3.95236	9.90939	0.419
5.3	1	2.64468	3.87949	10.0365	0.419
5.4	1	2.59333	3.80782	10.1596	0.419
5.5	1	2.54478	3.73741	10.2785	0.419
5.6	1	2.49888	3.66832	10.3935	0.419
5.7	1	2.4555	3.60058	10.5046	0.419
5.8	1	2.41453	3.53425	10.6119	0.419
5.9	1	2.37583	3.46933	10.7155	0.419
6	1	2.33929	3.40588	10.8155	0.419
6.1	1	2.30481	3.34389	10.912	0.419
6.2	1	2.27228	3.2834	11.005	0.419
6.3	1	2.24161	3.2244	11.0947	0.419
6.4	1	2.21269	3.1669	11.1811	0.419
6.5	1	2.18544	3.1109	11.2644	0.419
6.6	1	2.15976	3.0564	11.3445	0.419
6.7	1	2.13559	3.00339	11.4217	0.419
6.8	1	2.11284	2.95187	11.496	0.419
6.9	1	2.09143	2.90182	11.5675	0.419
7	1	2.0713	2.85322	11.6362	0.419
7.1	1	2.05238	2.80607	11.7023	0.419
7.2	1	2.0346	2.76034	11.7658	0.419
7.3	1	2.0179	2.71602	11.8268	0.419
7.4	1	2.00222	2.67307	11.8854	0.419
7.5	1	1.98752	2.63149	11.9417	0.419
7.6	1	1.97373	2.59123	11.9957	0.419
7.7	1	1.9608	2.55229	12.0476	0.419
7.8	1	1.9487	2.51463	12.0974	0.419
7.9	1	1.93736	2.47823	12.1451	0.419
8	1	1.92676	2.44305	12.1909	0.419
8.1	1	1.91684	2.40908	12.2348	0.419
8.2	1	1.90758	2.37628	12.2768	0.419
8.3	1	1.89892	2.34463	12.3172	0.419
8.4	1	1.89085	2.3141	12.3558	0.419
8.5	1	1.88332	2.28465	12.3927	0.419
8.6	1	1.87631	2.25626	12.4281	0.419
8.7	1	1.86978	2.22891	12.462	0.419
8.8	1	1.8637	2.20256	12.4945	0.419
8.9	1	1.85806	2.17718	12.5255	0.419
9	1	1.85281	2.15275	12.5551	0.419
9.1	1	1.84795	2.12924	12.5835	0.419
9.2	1	1.84344	2.10662	12.6106	0.419
9.3	1	1.83927	2.08487	12.6366	0.419
9.4	1	1.83541	2.06395	12.6613	0.419
9.5	1	1.83185	2.04385	12.685	0.419
9.6	1	1.82857	2.02454	12.7076	0.419
9.7	1	1.82554	2.00598	12.7292	0.419
9.8	1	1.82276	1.98816	12.7498	0.419
9.9	1	1.82021	1.97106	12.7694	0.419
10	1	1.81787	1.95464	12.7882	0.419

0	1	16.5607	0	0	0.4253
0.1	1	15.8712	0.673428	0.0161002	0.4253
0.2	1	15.2105	1.28778	0.0623909	0.4253
0.3	1	14.5777	1.84695	0.136011	0.4253
0.4	1	13.9718	2.35462	0.234293	0.4253
0.5	1	13.3917	2.81426	0.354755	0.4253
0.6	1	12.8365	3.22914	0.495085	0.4253
0.7	1	12.3052	3.60233	0.653137	0.4253
0.8	1	11.7971	3.93674	0.826915	0.4253
0.9	1	11.3111	4.23508	1.01457	0.4253
1	1	10.8464	4.49994	1.21438	0.4253
1.1	1	10.4022	4.73371	1.42476	0.4253
1.2	1	9.97779	4.93867	1.64425	0.4253
1.3	1	9.57228	5.11695	1.87148	0.4253
1.4	1	9.18496	5.27055	2.10519	0.4253
1.5	1	8.81511	5.40135	2.34425	0.4253
1.6	1	8.46203	5.5111	2.58758	0.4253
1.7	1	8.12503	5.60147	2.83421	0.4253
1.8	1	7.80347	5.674	3.08324	0.4253
1.9	1	7.49671	5.73013	3.33386	0.4253
2	1	7.20414	5.77124	3.58532	0.4253
2.1	1	6.92519	5.79858	3.83694	0.4253
2.2	1	6.65927	5.81335	4.08809	0.4253
2.3	1	6.40584	5.81666	4.33821	0.4253
2.4	1	6.16437	5.80954	4.5868	0.4253
2.5	1	5.93436	5.79295	4.83339	0.4253
2.6	1	5.71532	5.76781	5.07757	0.4253
2.7	1	5.50677	5.73495	5.31898	0.4253
2.8	1	5.30827	5.69515	5.55729	0.4253
2.9	1	5.11937	5.64914	5.7922	0.4253
3	1	4.93965	5.5976	6.02346	0.4253
3.1	1	4.76871	5.54116	6.25084	0.4253
3.2	1	4.60617	5.48039	6.47415	0.4253
3.3	1	4.45165	5.41584	6.69322	0.4253
3.4	1	4.30478	5.34801	6.90791	0.4253
3.5	1	4.16524	5.27736	7.11811	0.4253
3.6	1	4.03268	5.20431	7.32371	0.4253
3.7	1	3.9068	5.12927	7.52464	0.4253
3.8	1	3.78728	5.05259	7.72084	0.4253
3.9	1	3.67383	4.97461	7.91227	0.4253
4	1	3.56617	4.89563	8.0989	0.4253
4.1	1	3.46404	4.81594	8.28072	0.4253
4.2	1	3.36718	4.73579	8.45773	0.4253
4.3	1	3.27534	4.65542	8.62994	0.4253
4.4	1	3.18829	4.57504	8.79738	0.4253
4.5	1	3.10579	4.49484	8.96007	0.4253
4.6	1	3.02764	4.41501	9.11806	0.4253
4.7	1	2.95362	4.33569	9.27139	0.4253
4.8	1	2.88354	4.25705	9.42013	0.4253
4.9	1	2.8172	4.17919	9.56432	0.4253
5	1	2.75443	4.10224	9.70403	0.4253
5.1	1	2.69506	4.0263	9.83935	0.4253
5.2	1	2.6389	3.95147	9.97033	0.4253
5.3	1	2.58582	3.87782	10.0971	0.4253
5.4	1	2.53565	3.80542	10.2196	0.4253
5.5	1	2.48825	3.73433	10.3381	0.4253
5.6	1	2.44349	3.6646	10.4526	0.4253
5.7	1	2.40122	3.59628	10.5632	0.4253
5.8	1	2.36134	3.52941	10.67	0.4253
5.9	1	2.3237	3.46401	10.773	0.4253
6	1	2.28821	3.40011	10.8724	0.4253
6.1	1	2.25474	3.33772	10.9683	0.4253
6.2	1	2.2232	3.27685	11.0607	0.4253
6.3	1	2.19349	3.21752	11.1497	0.4253
6.4	1	2.16551	3.15973	11.2355	0.4253
6.5	1	2.13917	3.10347	11.3181	0.4253
6.6	1	2.11439	3.04875	11.3976	0.4253
6.7	1	2.09108	2.99555	11.4741	0.4253
6.8	1	2.06916	2.94387	11.5477	0.4253
6.9	1	2.04857	2.89368	11.6185	0.4253
7	1	2.02923	2.84498	11.6865	0.4253
7.1	1	2.01107	2.79774	11.7519	0.4253
7.2	1	1.99402	2.75196	11.8147	0.4253
7.3	1	1.97804	2.70759	11.8751	0.4253
7.4	1	1.96306	2.66463	11.933	0.4253
7.5	1	1.94902	2.62305	11.9886	0.4253
7.6	1	1.93587	2.58282	12.042	0.4253
7.7	1	1.92357	2.54391	12.0932	0.4253
7.8	1	1.91207	2.50631	12.1423	0.4253
7.9	1	1.90131	2.46998	12.1894	0.4253
8	1	1.89127	2.43489	12.2346	0.4253
8.1	1	1.88189	2.40101	12.2778	0.4253
8.2	1	1.87314	2.36832	12.3192	0.4253
8.3	1	1.86499	2.33679	12.3589	0.4253
8.4	1	1.85739	2.30638	12.3969	0.4253
8.5	1	1.85032	2.27707	12.4333	0.4253
8.6	1	1.84375	2.24883	12.4681	0.4253
8.7	1	1.83765	2.22162	12.5014	0.4253
8.8	1	1.83198	2.19543	12.5333	0.4253
8.9	1	1.82672	2.17022	12.5638	0.4253
9	1	1.82186	2.14596	12.5929	0.4253
9.1	1	1.81735	2.12262	12.6207	0.4253
9.2	1	1.81319	2.10018	12.6473	0.4253
9.3	1	1.80935	2.0786	12.6728	0.4253
9.4	1	1.80581	2.05787	12.697	0.4253
9.5	1	1.80255	2.03796	12.7202	0.4253
9.6	1	1.79955	2.01883	12.7423	0.4253
9.7	1	1.79681	2.00046	12.7634	0.4253
9.8	1	1.79429	1.98283	12.7836	0.4253
9.9	1	1.79199	1.96592	12.8028	0.4253
10	1	1.78989	1.94969	12.8211	0.4253

0	1	16.5607	0	0	0.4316
0.1	1	15.8612	0.683189	0.0163352	0.4316
0.2	1	15.1914	1.30603	0.0632886	0.4316
0.3	1	14.5502	1.87253	0.137939	0.4316
0.4	1	13.9367	2.38648	0.237566	0.4316
0.5	1	13.3496	2.85144	0.359637	0.4316
0.6	1	12.7881	3.27076	0.501797	0.4316
0.7	1	12.2512	3.64761	0.661858	0.4316
0.8	1	11.738	3.98495	0.837788	0.4316
0.9	1	11.2474	4.2856	1.0277	0.4316
1	1	10.7787	4.55217	1.22986	0.4316
1.1	1	10.3309	4.78713	1.44264	0.4316
1.2	1	9.90332	4.99283	1.66456	0.4316
1.3	1	9.49506	5.17142	1.89423	0.4316
1.4	1	9.10536	5.32497	2.13038	0.4316
1.5	1	8.73347	5.4554	2.37184	0.4316
1.6	1	8.37867	5.5645	2.61754	0.4316
1.7	1	8.04026	5.65396	2.86649	0.4316
1.8	1	7.71756	5.72537	3.11778	0.4316
1.9	1	7.40991	5.7802	3.37059	0.4316
2	1	7.1167	5.81985	3.62416	0.4316
2.1	1	6.83731	5.8456	3.8778	0.4316
2.2	1	6.57115	5.85867	4.13089	0.4316
2.3	1	6.31766	5.86019	4.38285	0.4316
2.4	1	6.07631	5.85121	4.63319	0.4316
2.5	1	5.84656	5.83272	4.88143	0.4316
2.6	1	5.62791	5.80563	5.12716	0.4316
2.7	1	5.41988	5.77081	5.37002	0.4316
2.8	1	5.222	5.72903	5.60967	0.4316
2.9	1	5.03383	5.68105	5.84583	0.4316
3	1	4.85493	5.62754	6.07823	0.4316
3.1	1	4.6849	5.56915	6.30666	0.4316
3.2	1	4.52332	5.50646	6.53092	0.4316
3.3	1	4.36983	5.44003	6.75085	0.4316
3.4	1	4.22406	5.37035	6.96631	0.4316
3.5	1	4.08564	5.29789	7.17717	0.4316
3.6	1	3.95426	5.22309	7.38336	0.4316
3.7	1	3.82958	5.14635	7.58479	0.4316
3.8	1	3.71129	5.06802	7.78141	0.4316
3.9	1	3.59909	4.98844	7.97317	0.4316
4	1	3.49271	4.90793	8.16007	0.4316
4.1	1	3.39186	4.82677	8.34208	0.4316
4.2	1	3.29629	4.7452	8.51921	0.4316
4.3	1	3.20575	4.66348	8.69148	0.4316
4.4	1	3.11999	4.58181	8.85891	0.4316
4.5	1	3.03878	4.50038	9.02154	0.4316
4.6	1	2.96192	4.41938	9.17941	0.4316
4.7	1	2.88918	4.33896	9.33256	0.4316
4.8	1	2.82037	4.25927	9.48107	0.4316
4.9	1	2.75529	4.18043	9.62499	0.4316
5	1	2.69376	4.10255	9.7644	0.4316
5.1	1	2.6356	4.02575	9.89936	0.4316
5.2	1	2.58066	3.9501	10.03	0.4316
5.3	1	2.52876	3.87569	10.1563	0.4316
5.4	1	2.47976	3.80258	10.2784	0.4316
5.5	1	2.4335	3.73083	10.3964	0.4316
5.6	1	2.38986	3.6605	10.5103	0.4316
5.7	1	2.34869	3.59163	10.6204	0.4316
5.8	1	2.30987	3.52424	10.7266	0.4316
5.9	1	2.27329	3.45837	10.829	0.4316
6	1	2.23882	3.39404	10.9278	0.4316
6.1	1	2.20635	3.33127	11.0231	0.4316
6.2	1	2.17578	3.27006	11.1149	0.4316
6.3	1	2.14702	3.21043	11.2033	0.4316
6.4	1	2.11996	3.15236	11.2884	0.4316
6.5	1	2.09451	3.09587	11.3703	0.4316
6.6	1	2.0706	3.04094	11.4492	0.4316
6.7	1	2.04813	2.98757	11.525	0.4316
6.8	1	2.02704	2.93574	11.5979	0.4316
6.9	1	2.00724	2.88543	11.668	0.4316
7	1	1.98866	2.83664	11.7354	0.4316
7.1	1	1.97124	2.78934	11.8001	0.4316
7.2	1	1.95492	2.74351	11.8623	0.4316
7.3	1	1.93963	2.69912	11.922	0.4316
7.4	1	1.92532	2.65616	11.9792	0.4316
7.5	1	1.91193	2.61459	12.0342	0.4316
7.6	1	1.89941	2.5744	12.0869	0.4316
7.7	1	1.88771	2.53554	12.1375	0.4316
7.8	1	1.87678	2.49801	12.1859	0.4316
7.9	1	1.86659	2.46175	12.2324	0.4316
8	1	1.85708	2.42676	12.2769	0.4316
8.1	1	1.84822	2.39299	12.3195	0.4316
8.2	1	1.83997	2.36041	12.3603	0.4316
8.3	1	1.8323	2.329	12.3994	0.4316
8.4	1	1.82516	2.29873	12.4368	0.4316
8.5	1	1.81854	2.26957	12.4726	0.4316
8.6	1	1.81239	2.24148	12.5068	0.4316
8.7	1	1.80669	2.21443	12.5396	0.4316
8.8	1	1.80142	2.1884	12.5709	0.4316
8.9	1	1.79654	2.16336	12.6008	0.4316
9	1	1.79203	2.13927	12.6294	0.4316
9.1	1	1.78787	2.11611	12.6567	0.4316
9.2	1	1.78403	2.09385	12.6828	0.4316
9.3	1	1.78051	2.07246	12.7077	0.4316
9.4	1	1.77726	2.05192	12.7315	0.4316
9.5	1	1.77429	2.03219	12.7542	0.4316
9.6	1	1.77157	2.01325	12.7759	0.4316
9.7	1	1.76909	1.99507	12.7966	0.4316
9.8	1	1.76682	1.97763	12.8163	0.4316
9.9	1	1.76476	1.96091	12.835	0.4316
10	1	1.76288	1.94487	12.853	0.4316

0	1	16.5607	0	0	0.4379
0.1	1	15.8512	0.692942	0.0165702	0.4379
0.2	1	15.1723	1.32426	0.0641857	0.4379
0.3	1	14.5228	1.89807	0.139865	0.4379
0.4	1	13.9016	2.41826	0.240834	0.4379
0.5	1	13.3077	2.8885	0.364509	0.4379
0.6	1	12.74	3.31222	0.508492	0.4379
0.7	1	12.1975	3.69268	0.670553	0.4379
0.8	1	11.6792	4.03291	0.848625	0.4379
0.9	1	11.1841	4.3358	1.04079	0.4379
1	1	10.7114	4.60403	1.24528	0.4379
1.1	1	10.2601	4.84015	1.46044	0.4379
1.2	1	9.82942	5.04653	1.68476	0.4379
1.3	1	9.41847	5.22539	1.91685	0.4379
1.4	1	9.02645	5.37885	2.15541	0.4379
1.5	1	8.6526	5.50886	2.39926	0.4379
1.6	1	8.29615	5.61726	2.6473	0.4379
1.7	1	7.95639	5.70578	2.89854	0.4379
1.8	1	7.63262	5.77604	3.15206	0.4379
1.9	1	7.32415	5.82954	3.40702	0.4379
2	1	7.03035	5.86769	3.66267	0.4379
2.1	1	6.75058	5.89183	3.9183	0.4379
2.2	1	6.48424	5.90318	4.17329	0.4379
2.3	1	6.23075	5.90289	4.42706	0.4379
2.4	1	5.98955	5.89204	4.67911	0.4379
2.5	1	5.76011	5.87163	4.92896	0.4379
